"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
0,,70,,0,7.39,73,,,,1120,-0.002,0.150,1.258,-0.640,,,47.254532,-123.196602,4.06,,
200,,35,,0,7.41,91,,,,1387,0.020,0.033,0.888,-0.853,,,47.254532,-123.196602,4.06,,
400,,18,,0,7.41,132,,,,1247,0.007,0.039,1.044,-0.426,,,47.254532,-123.196602,4.06,,
600,,16,,0,7.41,176,,,,1181,0.026,0.055,0.810,-0.640,,,47.254517,-123.196610,1.76,,
800,154,19,86,0,7.41,183,38,11.42,0,1041,,0.083,1.100,-0.213,0,0.000,47.254501,-123.196610,1.76,215623.938,0.000
1000,,21,,0,7.39,194,,,,929,0.011,0.053,1.044,-0.853,,,47.254486,-123.196610,1.76,,
1200,,26,,0,7.39,198,,,,856,0.011,0.078,1.098,-0.853,,,47.254482,-123.196610,1.75,,
1400,,29,,0,7.41,194,,,,791,0.020,0.043,0.911,-0.426,,,47.254475,-123.196602,1.75,,
1600,,34,,0,7.41,190,,,,828,,0.009,0.989,-0.640,,,47.254463,-123.196602,1.75,,
1800,154,31,85,0,7.39,190,27,11.65,0,974,0.002,0.090,0.989,-0.426,0,0.000,47.254467,-123.196587,1.75,215624.938,0.000
2000,,28,,0,7.41,187,,,,988,0.011,0.011,0.966,-0.426,,,47.254456,-123.196587,1.75,,
