"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
610409,1423448353346,,,,,,,,47.810158,-122.3423,22.73,0.49,10,2,,2,,
610429,1423448353394,,0.13,0.51,0.87,51.1,70.3,55.5,47.810158,-122.342285,22.91,0.491,10,2,,2,,
610449,1423448353414,,,,,,,,47.810158,-122.342285,22.7,0.491,10,2,,2,,
610469,1423448353434,,0.12,0.5,0.89,50.2,71.9,59.8,47.810158,-122.342285,22.69,0.491,10,2,,2,,
610489,1423448353454,,,,,,,,47.810158,-122.342285,23.56,0.491,10,2,,2,,
610509,1423448353474,,0.11,0.49,0.87,54.1,62.6,58.3,47.810158,-122.342285,22.59,0.491,10,2,,2,,
610529,1423448353494,,,,,,,,47.810158,-122.34227,22.63,0.492,10,2,,2,,
610549,1423448353515,,0.13,0.5,0.83,54.8,60.8,55.1,47.810158,-122.34227,23.01,0.492,10,2,,2,,
610569,1423448353533,,,,,,,,47.810158,-122.34227,22.83,0.492,10,2,,2,,
610589,1423448353554,,0.13,0.49,0.83,55.4,58.2,54.1,47.810158,-122.34227,22.92,0.492,10,2,,2,,
610609,1423448353575,,,,,,,,47.810158,-122.34227,22.95,0.492,10,2,,2,,
610629,1423448353594,,0.13,0.49,0.83,56.1,56.1,53.8,47.810158,-122.342262,23.03,0.492,10,2,,2,,
610649,1423448353614,,,,,,,,47.810162,-122.342262,22.56,0.492,10,2,,2,,
610669,1423448353634,,0.14,0.48,0.82,56.7,54.4,53.5,47.810162,-122.342262,23.01,0.492,10,2,,2,,
610689,1423448353654,,,,,,,,47.810162,-122.342262,22.97,0.492,10,2,,2,,
